URL,Model,Tier,Assignee,Top3Comp,,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B07KX8VZGV,WSP50PF,2,Sonny,"B07DPFBZDN, B00GUQDSBG, B07DPD5TXT",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B07KY1MXCP,WSP50SLPF,2,Sonny,B07HFDPNMP,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOFJ858,F15-100,3,Sonny,"	B01G9FN9AC, B071Z86LQZ, B07FTS9GSL",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOFLCSY,F15-50,3,Sonny,"	B01G9FN9AC, B071Z86LQZ, B07FTS9GSL",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B008UZ1MLS,F15-600,3,Sonny,N/A,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOB5MJI,F17U100,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOB0VCG,F17U75,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOEUTM0,F19D75,3,Sonny,B07L57757H,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOEMCVG,F21KU100,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B005V6JTNC,F22-100,3,Sonny,"B01LR7UN88, B0144HES9I, B01LR8312W",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B0041MEQ4E,F22-50,3,Sonny,"B01LR7UN88, B0144HES9I, B01LR8312W",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOB7WGE,F25U100,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOB33C6,F25U75,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOEX1VG,F28D75,3,Sonny,B07L57757H,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOEO26O,F31KU100,3,Sonny,"B01MR9YJRL, B07MH3P4BC, B00OABR06C",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOENBHA,F31KU75,3,Sonny,"B00OABR06C, B07MH3P4BC, B01MSBCKAI",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00AZ6WYNK,F7-CTO,3,Sonny,"B019268SXS, B00HV18FF8, B00I5WSO8A",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOB1WIS,F8U,3,Sonny,N/A (no identical UV bulb from competitors),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00BOERARW,F9D,3,Sonny,"B01GF358PC, B01GF3W0FS",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00S5E5NJQ,FC15,3,Sonny,"B008A9QKHK, B000UQPONM, B01M0X248F",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B0077DV7J6,FD15,3,Sonny,"B00DSP57BQ, B07CF6Z91T, B01G620IIY",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01FH8SHDQ,FG15,3,Sonny,"B01LYQFW7C, B01D0QTSS0",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B004N269J2,FG15X25,3,Sonny,B01G2MB09E,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01MU3VU0Y,FP110X2,3,Sonny,N/A,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01NGZDR0M,FP110X4,3,Sonny,N/A,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01MY1HN2Z,FP11X4,3,Sonny,"B01FKNK69G, B01M1LB29B, B000AOL0M8",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01NAMF7K1,FP120X2,3,Sonny,N/A,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B01MS0MKRN,FP120X25,3,Sonny,"B01LYF3OXM, B00H55FKEY",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01N0U3J0D,FP120x4,3,Sonny,"B07QLKPTCJ, B07236P92Z, B077H8YHJN",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B0063IYTP0,FP120X50,3,Sonny,"B01LYF3OXM, B00H55FKEY",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01FH8SHJK,FP15,3,Sonny,"B01LXR9ETG, B01JOFDQ2K",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01N2XLONE,FP150x4,3,Sonny,"B07QPM9HKZ, B07SDPHGF8",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B0063IZ1IO,FP150X50,3,Sonny,"B01M01T9YE, B07QPM9HKZ, B00H55907C",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01N4H8UXF,FP150X8,3,Sonny,"B07QPM9HKZ, B07SDPHGF8",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B014V47XPK,FP15X2,3,Sonny,"B01M0AIEHS, B01LX3SYHQ, ",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B014V47WNS,FP15X4,3,Sonny,"B07H48R4HR, ",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B004N283GY,FP15X8,3,Sonny,"B01M1CNMP9, B01M19WKI0, B01M01EDHK",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01FH8SV0K,FT15,3,Sonny,"B0719SHH9X, B075FDGHDJ, B01IWEQ7FM",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B07N6LX1BH,FWSPGR,3,Sonny,N/A (dedicated filters),#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B006WQF35S,T14B,4,Sonny,"B071D9G94B, B01MRBHLGY, B00E6A1EVO",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B006WQFNW6,T14W,4,Sonny,"B071D9G94B, B01MRBHLGY, B00E6A1EVO",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F3WGB32BM-Replacement-Filter-WGB32BM/dp/B0779G2676,F3WGB32B,1,Wency,"B01LW9EEXK, B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F3WGB32BM-Replacement-Filter-WGB32BM/dp/B0776ZLQ1V,F3WGB32BM,1,Wency,"B01LW9EEXK, B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F3WGB32BM-Replacement-Filter-WGB32BM/dp/B0776YG2ZL,F3WGB32BPB,1,Wency,"B01LW9EEXK, B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B007TBB69W,MC7,1,Wency,"B06WGPSKJ3, B0719H4BVL, B003LMFV7Q",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00439I86C,T20M,1,Wency,"B0002YXAQA, B001AZHLJ2, B006IKI71U",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-3-Stage-Oversized-Sediment-Premium/dp/B079JYZ7FB,WCB32,1,Wency,"B07KHT6PVD, B07D9HZP8G, B015Y2PG9I",#N/A,,,,,,,,,,,,,,,
,WCB32+AHPF12MNPT12X2,1,Wency,"B07KHT6PVD, B07D9HZP8G, B015Y2PG9I",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-3-Stage-Oversized-Sediment-Premium/dp/B079K33TK6,WCB32O,1,Wency,"B07KHT6PVD, B07D9HZP8G, B015Y2PG9I",#N/A,,,,,,,,,,,,,,,
,WCB32O+AHPF12MNPT12X2,1,Wency,"B07KHT6PVD, B07D9HZP8G, B015Y2PG9I",#N/A,,,,,,,,,,,,,,,
,WGB12B,1,Wency,"B007VZ2O0Q, B01MG52PQT, B07R4HQSDQ",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-WGB22B-PB-Chloride-Reducing-2-Stage/dp/B00LBHIW8S,WGB22B,1,Wency,"B005A3WPA0, B00IJK1QLU, B00N2941OW",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-WGB22B-PB-Chloride-Reducing-2-Stage/dp/B01FIHSKXI,WGB22B-PB,1,Wency,"B00N2941OW, B07JY78C5G, B00IJK1QLU",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-WGB22B-PB-Chloride-Reducing-2-Stage/dp/B06WV76KVH,WGB22BM,1,Wency,"B00N2941OW, B07JY78C5G, B00IJK1QLU",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-3-Stage-Filtration-20-Inch-Sediment/dp/B008GNRMYK,WGB32B,1,Wency,"B01LFLQTOI, B005A3WOOC, B01LFMTYBM",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-3-Stage-Filtration-20-Inch-Sediment/dp/B06VSJ9DBN,WGB32B-PB,1,Wency,"	B01LFMTYBM, B01LFLQTOI, B005A3WOOC",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-3-Stage-Filtration-20-Inch-Sediment/dp/B01FI3BLYM,WGB32BM,1,Wency,"B01LFMTYBM, B01LFLQTOI, B005A3WOOC",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F2WGB22B-Replacement-Filters-2-Stage/dp/B0776ZR1MH,F2WGB22B,2,Wency,"B0749FVY85, B01MA240U1, B000BQS4HE",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F2WGB22BM-2-Stage-Supply-WGB22BM/dp/B07YN39FSL,F2WGB22BM,2,Wency,"B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F2WGB22BPB-2-Stage-Supply-WGB22B-PB/dp/B07YN3L317,F2WGB22BPB,2,Wency,B01LVZ5RZO,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F4WGB22B-Replacement-Filters-2-Stage/dp/B07771LJKN,F4WGB22B,2,Wency,"B0749FVY85, B01MAUVYKA, B000BQS4HE",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F4WGB22B-Replacement-Filters-2-Stage/dp/B0776ZLN9L,F4WGB22BM,2,Wency,"B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F4WGB22B-Replacement-Filters-2-Stage/dp/B0776ZXQMZ,F4WGB22BPB,2,Wency,B01LVZ5RZO,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-F3WGB32BM-Replacement-Filter-WGB32BM/dp/B0776Z6PTB,F6WGB32B,2,Wency,"B01LW9EEXK, B01LVZ5RZO, B01MG2574T",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01M1197LW,FC25B,2,Wency,"B01M0OBWUP,B076P7CVCN, B003MY9YXU",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B072K6VX75,FC25BX2,2,Wency,"B00910U0XW, B001EY6OI8, B007JRDT96",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01DE6UWL8,FCRC25B,2,Wency,"B0025PPF76, B01LW9ACTQ, B005A3WQU4",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01LYQ0WWY,FP25B,2,Wency,"B001VXW0U8,B007WU16J0,B00B65QFSO",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B0041L3EJS,FP25BX2,2,Wency,"B01M0CFTRO, B01LZOZ85L, B01GSHR876, B013KFDCAQ",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-FP25X25-2-5-Inch-Replacement-Cartridges/dp/B0041KZEGA,FP25X25,2,Wency,"B0110LUJB2, B0136P4EJ8, B07D43N5YM",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B004N21ESI,F12WCB32-O,3,Wency,"B07BLLFRTF, B0789XTCNQ, B07GM54XY8",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NWTPSJE,F3WCB32-O,3,Wency,"B07BLLFRTF, B0789XTCNQ, B07GM54XY8",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B007TB4W8E,FC25BX4,3,Wency,"B01LZP90VA, B01LY2PHDP, B01GSFYTLQ",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/iSpring-Filter-Carbon-Granular-Activated/dp/B00866HWZG,FG25X4,3,Wency,"B07RNQ39F2, B00BDCHT94, B07DLS71NJ",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00A6X6JFG,FP220BX2,3,Wency,"B00D04BV5G, B0030ZL8EY, B00D04BBTW",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B015NLWRHE,FP25BX10,3,Wency,"B01GSHVV92, B01M0CFT8S, B01LZPMAT7",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01NCQHDS9,FP25BX4,3,Wency,"B01LZOZ6TH, B01LZD6QBL, B01DM6E540",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01MS0MJCA,FP25BX6,3,Wency,"B01LYPULI2, B01LWRKQTR",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B007TB9NEC,MC1,3,Wency,"B06X914LCN, B0719KZ65G, B0795R3NG3",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00E1TVK50,MC3,3,Wency,"B072J9BGCG, B0789Y6JD9, B0719Q4HSG",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NY26D8Y,MC4,3,Wency,"B07BT6HZNH, B07L4X1GQ1",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B007TBBMR8,MC5,3,Wency,"B06XC9BVVC, B01G4GF9EU, B0786Z293S",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NY2BQIQ,MS5,3,Wency,"B07XSLWRRC, B07BT6HZNH, B071SGLF18",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B0043BKSMM,T11M,3,Wency,"B079YZPDN1, B004YM7NKK, B005ILIJU4",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NVQ8UWU,WD01,3,Wency,"B07NXW4FLM, B01J39MJ9I, B000JOK11K",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B00NVQYR1I,ALS1,4,Wency,B01KKOK8ZW,#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B07XGMNYLB,ALS1P3,4,Wency,B075YDD4DH,#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B008676ML0,AWR1,4,Wency,"B01IIURZUQ, B0045LXN86, B008YHTWD2",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B008679JDS,AWR3,4,Wency,"B0785MW2D2, B00IOV9YY0, B07S2Y9MLJ",#N/A,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B07BRZ7JTD,AWR5N1,4,Wency,"B0026T6LJM, B008YHTWD2, B00CVT7BAK",#N/A,,,,,,,,,,,,,,,
http://www.amazon.com/dp/B01MZ319KG,ORBX2,4,Wency,"B0051XXNTQ, B019Y85PR6",#N/A,,,,,,,,,,,,,,,
